BracketEntryId,SemifinalWinner_East_West,SemifinalWinner_South_Midwest,NationalChampion
3261035,164,288,164
812964,457,288,457
2526628,311,559,559
3097136,164,288,164
3441510,29,288,288
2950723,164,288,164
2982935,164,559,164
2316511,164,193,193
2192095,164,288,164
3091712,164,288,164
1623417,164,387,164
1714152,37,694,37
3258773,164,288,164
3759958,311,694,311
3432041,457,559,559
2133453,164,288,164
1642120,164,328,164
1199437,164,328,164
2907122,457,559,457
2089158,164,288,164
2023637,164,387,164
3064366,457,288,288
2401700,457,694,457
2950845,37,694,37
3395059,164,288,164
1653553,37,334,334
2011220,164,288,164
1752327,164,334,164
1940687,457,694,457
3076311,29,334,29
2253098,164,193,164
946710,164,288,164
439687,457,334,457
3215708,164,334,164
70849,164,694,164
192831,457,288,457
3055772,164,625,164
2615593,164,288,164
956406,164,559,164
2822326,164,288,164
652353,164,288,164
3046680,164,387,164
896749,311,334,334
3191584,457,288,288
2860606,164,288,164
2243807,311,700,311
1389700,164,387,164
2338089,175,559,559
2953407,164,288,164
118574,164,559,164
548080,311,288,288
630120,311,559,559
1938529,164,334,164
1575423,164,288,164
1210815,164,559,164
563549,164,387,164
184730,164,559,164
3429062,164,334,334
2400700,164,559,164
1472702,164,288,164
1895442,457,559,559
2983813,164,288,288
2711169,164,288,164
373125,301,169,301
3185528,457,694,457
1831078,311,288,288
2447864,311,288,288
2245407,29,288,288
3803584,164,288,164
2151862,164,288,164
867444,164,288,164
2748586,29,334,29
3321510,164,288,288
467347,164,334,164
3240569,164,288,164
3443062,164,288,164
2173673,29,328,29
1460310,164,288,164
544053,164,334,334
2270067,164,559,164
1055476,164,288,164
2328303,164,697,697
1310673,164,288,164
1856881,164,288,164
3373347,457,559,559
2163118,164,288,164
3598634,37,288,288
1585028,164,559,164
562164,457,288,457
2685434,29,334,334
1491664,164,559,164
2771386,29,559,559
2998061,301,559,559
3134273,610,796,610
3308007,164,694,164
2297567,164,193,164
477016,164,288,164
2807580,311,694,311
2813416,164,288,164
1057937,457,288,288
373196,301,490,301
105694,164,387,164
2863265,457,559,559
472871,164,559,164
611891,164,288,164
1489624,29,288,288
2305625,164,288,164
1764989,301,288,288
323291,37,288,288
610853,457,559,559
552121,164,288,164
2706316,8,260,8
2636442,29,288,288
315947,311,796,311
1117953,37,694,37
3609273,301,559,559
1229902,164,402,402
1372580,457,559,457
3286791,164,694,164
2323343,164,288,164
3507900,164,288,164
2804726,311,288,288
443679,164,559,164
2989957,164,559,164
1769379,164,288,164
3641680,164,334,164
3001560,311,288,288
1822485,29,260,260
1611325,457,288,457
2918363,164,387,164
2922182,164,559,164
1112890,164,559,164
1803979,164,796,164
3213847,164,288,164
3110188,29,334,29
2859511,457,334,457
2677585,164,288,164
2683949,164,387,164
2694955,457,288,457
3695142,164,559,164
2961753,164,559,164
633505,29,694,29
2014684,164,288,288
587270,164,694,164
1982007,37,288,288
3468278,29,288,288
784091,164,169,164
523590,164,288,288
1169089,164,288,164
1519049,164,334,164
2249511,164,559,164
3358742,164,559,164
508606,29,334,29
1007747,311,288,288
1162624,164,317,164
2412337,37,559,559
2295926,29,288,288
1368126,164,559,164
3588151,301,559,559
587872,311,288,288
1916513,457,334,457
441412,164,288,164
3216019,164,559,164
1717736,8,559,559
1318090,164,559,164
1048139,164,288,164
2262619,311,288,288
3104696,457,288,288
1497916,164,288,164
341288,164,334,164
3264691,8,334,334
1691690,311,334,334
1491918,164,559,164
2035919,311,288,288
193773,164,288,164
1061621,175,559,559
1751693,29,169,29
3627616,164,288,164
2142920,164,334,164
1011865,164,169,164
247037,164,288,164
1585545,164,694,164
658862,164,193,164
1723248,164,288,164
1944312,164,288,164
2993898,29,260,29
3210178,164,169,164
3194437,37,288,288
2335090,164,387,164
2783054,164,288,164
1396994,311,288,288
1645822,164,288,164
2617128,164,288,164
2822714,311,334,334
3585332,29,288,288
3400365,164,288,164
2883135,164,559,164
2730448,164,288,164
1305603,164,288,164
2501162,37,288,288
3283932,311,559,559
430642,37,363,37
580429,164,288,164
485485,175,334,334
2075128,311,387,311
569326,311,288,288
1532000,311,334,311
612505,311,334,311
404028,164,288,164
2246729,164,288,164
336274,164,288,164
1332093,37,694,37
1684977,164,288,164
3624662,8,334,8
2787995,164,559,164
1723791,164,694,164
627835,164,288,164
80421,311,387,311
1866931,164,559,164
3098240,311,288,288
62991,164,559,164
1869874,164,193,164
3617747,164,288,164
573354,164,559,164
1389000,164,288,164
3474777,311,334,311
489605,457,559,559
822391,164,288,164
2146311,164,288,164
395876,457,334,457
3019163,311,328,311
1963633,164,288,164
2020102,164,288,164
2839305,311,334,311
2268866,164,288,164
2544477,311,288,288
2767219,164,288,164
2734899,29,387,29
3554123,164,288,164
2608302,610,387,387
617265,311,559,559
2665321,164,694,164
2423337,164,559,164
258309,164,288,164
1949126,457,288,288
3644117,29,288,288
2775870,311,288,288
2000895,164,334,164
3598740,164,288,164
3098457,301,288,288
1074080,457,334,457
2005456,164,334,164
2637898,678,363,678
3014614,29,288,288
1282239,164,334,164
1316033,164,559,164
760860,164,288,164
454978,153,694,694
3512462,164,288,164
561795,164,288,164
3536622,301,559,559
2745905,164,288,164
2840099,164,694,164
689325,29,288,288
571647,457,559,559
3463207,37,387,37
3799622,164,288,164
1785040,164,334,164
1465444,164,559,164
1562933,164,694,164
676564,164,559,164
3478458,164,288,164
748065,164,288,164
1820504,164,288,164
2119096,164,288,164
1722199,164,334,164
677623,164,288,164
949525,164,288,164
2128037,29,334,29
325905,29,694,29
488872,416,387,416
1247254,164,334,164
2681305,164,334,164
2717032,311,288,288
761402,164,334,164
1486815,164,288,164
3279276,416,559,559
3381220,164,334,164
2806151,509,694,694
3237972,164,288,164
287050,29,288,288
3554534,457,288,288
2987088,457,288,457
2230329,457,387,457
2153009,77,648,77
1882118,164,559,164
298553,164,288,164
1404863,164,334,164
2310356,457,288,457
1883322,164,288,164
1471112,164,288,164
2680114,164,260,164
281687,37,288,288
1698581,678,261,678
909323,311,288,288
2751886,164,559,164
754701,164,288,164
3790072,457,288,457
2054709,164,694,164
2621977,164,387,164
16150,164,169,164
478818,311,288,288
1872296,311,559,559
3587525,164,490,164
1946921,457,288,288
2438212,164,559,164
2970339,457,334,457
2947749,311,288,288
574020,164,334,164
1641445,164,559,164
532110,164,288,164
802078,175,738,738
3351783,457,334,457
3554285,164,288,164
983238,164,334,164
3330486,457,288,457
278514,457,559,559
310871,164,334,164
3441119,164,288,164
2828277,8,334,8
2155976,164,334,164
987461,164,288,164
300754,29,288,29
3549375,457,288,288
1663413,164,559,164
2075133,164,169,164
2758525,8,235,8
3235713,164,288,164
3519348,311,559,559
2278501,311,288,288
3469478,457,288,457
17196,164,559,559
2069585,164,169,164
3011230,164,288,164
1742924,164,288,164
2364305,164,288,164
3624526,311,288,311
2032539,164,288,164
2664670,164,559,164
2191425,164,559,164
2385936,164,694,164
509248,311,288,288
2984715,311,169,311
567242,311,694,311
261764,164,288,164
2230255,164,288,164
686154,164,559,164
773803,164,288,164
2486366,164,694,164
3246550,164,334,164
3593121,164,387,164
819886,164,387,164
2715070,29,334,29
1929504,311,334,311
2250229,164,559,164
3413198,37,559,559
624312,164,288,164
489064,311,288,288
3383020,311,288,288
2770274,311,288,288
3027886,164,288,164
1759763,164,334,334
696309,29,559,559
2304999,164,334,164
3412882,311,193,311
3079699,164,193,164
285614,164,288,164
465728,457,193,457
1981826,164,288,164
222424,457,387,457
1507118,311,288,288
2639780,164,288,164
1615265,457,559,559
2495076,164,288,164
2914255,164,334,164
958,457,288,457
3799310,164,288,164
757321,164,559,164
2142089,164,288,164
3175861,164,334,164
3084196,164,288,164
1175236,164,288,164
669399,164,559,164
2998375,164,288,164
1351694,164,288,164
2866542,37,288,288
333447,457,260,457
660909,301,334,301
3063619,164,169,164
2454751,29,334,29
3178274,29,288,288
2144218,164,288,164
1506908,164,328,164
2601541,311,334,334
3579685,164,334,164
953019,164,559,164
2009468,457,169,457
930296,164,288,164
3122953,29,694,29
3124478,164,288,164
1421255,311,169,311
1717859,457,288,288
843021,164,694,164
2356595,164,288,164
2800417,457,334,457
3221046,164,559,164
1517615,626,700,626
1977875,164,387,164
2214637,164,169,164
13650,164,334,164
3522995,29,288,288
2931792,311,288,288
2577276,164,193,164
1077860,164,288,164
2188158,164,334,164
985659,164,559,164
3779601,164,559,164
1922261,37,387,37
2438309,164,334,164
2560998,164,288,164
427097,164,288,164
1667307,29,387,29
3454598,164,288,164
3079891,311,288,288
2311349,164,559,164
2017027,29,288,288
2240235,164,334,164
2302438,457,288,288
1434307,29,334,29
3326774,164,288,164
88246,164,288,288
1185618,164,288,164
3443105,164,334,164
1518029,311,288,288
2042409,457,288,288
3483565,164,288,164
1190808,457,193,457
3365974,164,288,164
106763,29,169,29
3616601,164,288,164
1968844,457,288,457
597865,301,328,301
3115699,164,328,164
2945703,164,559,164
638348,164,169,164
3224122,164,288,164
2214408,164,288,164
3339009,164,288,288
1600157,29,334,334
3002558,457,559,559
3420375,164,288,164
3361821,37,559,559
3607177,164,559,164
2683479,164,559,164
2188409,457,694,457
2181145,457,387,457
2129954,457,235,457
2933165,164,694,164
3367846,164,288,164
2906709,311,334,311
3426823,29,288,29
1776408,164,334,164
963493,457,559,559
2009684,164,559,164
3135616,29,288,288
2323323,164,288,164
3508672,29,334,29
2053056,164,288,164
3045921,164,288,164
2534670,457,288,288
1931943,29,288,288
219553,311,334,334
3282229,457,288,457
157225,8,559,559
1362525,301,288,288
1295983,457,288,288
1486505,311,169,311
2281259,164,694,164
1979859,164,288,164
3430410,164,559,559
3390095,164,387,164
2105868,164,288,164
3425473,29,334,29
746092,29,260,260
3091087,164,559,164
1892739,51,288,288
1344295,164,288,164
2020898,164,288,164
253001,29,288,288
3242283,164,559,164
1453814,457,169,457
1000534,164,288,164
721138,164,288,164
964775,164,559,164
1155019,29,559,559
780761,311,288,288
1761968,164,559,164
516717,37,334,334
1678991,164,328,164
1701750,164,334,164
3106323,164,288,164
3631507,473,169,169
447827,164,559,164
1861107,164,288,164
1277129,164,334,164
991381,164,288,164
367933,311,559,559
1489088,457,288,457
3113687,164,288,164
3163543,29,559,559
3599112,29,193,29
800418,164,694,164
2528902,164,334,164
1800791,311,288,288
2805117,457,559,559
2868250,164,559,164
2423822,164,288,164
2248976,164,288,164
752453,164,387,164
2217657,164,694,164
894306,457,334,457
3180958,164,288,164
2189089,29,694,29
2913691,29,334,29
3066569,678,363,678
2858716,29,193,29
374587,164,288,164
2863964,164,169,164
1182470,311,288,311
1299323,164,288,164
3477184,164,387,164
2204643,1014,402,402
2232045,164,288,164
615294,164,288,164
2753059,164,694,164
1342324,77,703,77
866106,457,334,457
1222084,311,387,311
3060768,29,334,29
1172586,164,288,164
595226,311,288,288
2951199,29,288,288
3173967,164,288,164
720709,37,288,288
1211442,164,703,164
3355055,164,559,164
1419829,164,288,164
3735896,311,193,311
1511638,164,288,164
1199090,164,334,164
1908299,164,738,164
2607670,164,334,164
3405109,164,288,164
1131058,37,559,559
2306518,164,559,559
2524365,311,288,288
1019042,164,559,164
2304273,164,334,164
1414395,164,334,164
1103149,164,193,164
1349473,457,288,288
1994554,164,288,164
610385,164,288,164
732567,457,193,457
3480874,311,288,288
206092,311,288,288
1178814,311,288,288
327438,311,559,559
2286829,29,559,559
828394,457,288,288
2529287,164,387,164
2054720,164,288,164
3031521,164,260,164
2706933,29,288,288
3642190,164,288,164
2856379,457,288,288
1170187,164,694,164
733134,164,334,164
3205765,311,288,288
1524783,164,288,164
382618,164,387,164
1774672,164,288,164
6436,164,694,164
2014056,164,288,164
232592,457,559,559
3571969,457,694,457
1759030,164,559,164
2420925,164,288,164
1980500,164,334,334
403022,164,694,164
3679064,164,288,164
1989156,164,334,164
709659,164,334,164
103395,164,334,164
449471,311,334,311
2851653,164,193,164
1175939,37,288,37
2145427,311,559,559
2420265,164,169,164
323640,164,559,164
2104555,164,387,164
280119,164,288,164
495197,29,796,29
1089379,311,387,311
1986258,164,288,164
2419467,29,288,288
1717730,457,559,457
663308,457,288,457
735796,164,334,334
647101,457,334,457
1720490,29,334,29
3456922,164,288,164
1199017,164,387,164
284269,37,334,334
1516404,164,288,164
1510413,37,288,288
2231203,29,363,29
2637181,311,288,288
870971,311,402,311
1511194,311,694,311
2470635,164,288,164
2425451,164,288,164
3564919,164,559,164
654206,164,288,164
2937362,164,559,164
674351,51,260,260
3732969,164,559,164
463997,29,334,29
878086,164,387,164
2094793,37,694,37
1321218,164,334,164
2284685,164,463,164
3448528,164,694,164
2216570,164,334,164
1359317,164,559,164
101921,457,387,457
1246613,164,288,164
2321413,311,193,311
2407573,457,288,288
1812863,164,288,164
2542815,37,288,288
1736955,164,193,164
2973257,164,288,164
1717044,164,288,164
992091,301,694,301
3142486,164,559,164
3629527,164,559,164
570972,311,288,311
1685390,164,288,164
2927477,457,288,457
1264804,164,559,559
1487962,311,193,311
1747584,164,288,164
1043554,164,288,164
2041541,164,288,164
2530493,29,334,334
1453319,164,694,164
2236717,164,288,164
286044,29,559,559
2164310,175,559,559
2404544,164,193,164
1063467,29,288,29
1535098,164,288,164
221062,164,288,164
917726,311,334,334
2062763,457,288,288
1648966,29,559,559
532481,164,288,164
2400296,164,334,164
1103120,164,288,288
3391252,164,288,164
2381166,164,559,164
1317223,164,559,164
387259,164,288,164
3407252,164,334,164
3427329,311,334,311
3004382,311,169,311
283775,164,334,164
1457849,29,559,559
699903,29,288,29
186384,164,288,164
3103494,164,193,164
754226,311,387,311
2168652,164,334,164
3649197,37,288,288
2623128,301,559,559
447170,164,559,164
2792985,311,334,334
157531,164,288,288
3276401,164,288,164
2072313,164,288,164
1314215,164,288,164
717862,311,559,559
3672054,164,288,164
1429343,164,288,164
325968,164,559,164
2566846,164,169,164
997925,164,288,164
3516238,311,288,288
528349,164,334,164
3046781,457,288,288
1913191,457,559,559
3282749,164,288,164
3438915,416,559,416
1985610,457,694,457
1528403,164,559,164
3268911,29,288,288
1379417,164,260,164
3398330,164,288,164
3412435,164,328,164
468466,457,490,457
1823735,457,288,288
2049957,311,559,559
2112538,311,387,311
3532747,164,387,164
2083143,311,288,288
2462876,229,703,703
2889396,311,559,559
1974359,164,288,164
868407,457,288,457
1633738,311,193,311
194903,164,694,164
1129880,444,363,363
1018035,164,559,164
893265,457,694,457
2291093,164,288,164
692194,51,559,559
620523,311,169,311
1252139,164,288,164
1339721,301,328,301
2158088,164,288,164
3038658,164,288,164
2521333,164,288,164
2980547,311,559,559
2744292,164,559,164
270597,164,288,164
3182475,164,559,164
1473412,164,288,164
293615,457,288,457
1905885,29,334,29
209626,164,288,288
2682371,164,334,164
3153285,164,559,164
2954087,37,288,288
292041,457,288,288
2581756,164,288,164
2313740,175,559,559
2488157,164,288,164
2906989,164,334,164
3386059,301,694,301
1698268,164,328,164
2129332,164,288,164
338814,164,334,164
2144798,164,169,164
3394036,164,559,164
1717688,164,559,164
3639740,164,288,164
2297414,37,288,288
1713830,164,387,164
1778836,164,559,164
742556,311,169,311
564379,164,288,164
1479080,678,363,678
3602131,164,334,164
2591776,164,169,164
1164414,164,559,164
206897,29,288,288
1057003,164,288,164
1125292,457,288,288
485735,164,694,164
3293303,311,288,288
2396832,301,288,288
2487629,311,288,288
1348245,29,288,288
2614756,164,559,164
675984,164,334,164
777206,164,334,164
2738580,301,288,288
1924148,164,193,164
2878518,164,288,164
2427929,457,288,288
1831981,457,288,288
443298,164,288,164
2017136,29,288,288
2229675,164,288,164
1288529,164,288,164
1174911,311,559,559
1680833,164,288,164
1418265,457,387,457
2427338,457,387,457
1291697,164,334,164
3385521,164,559,164
2052531,164,288,164
3505551,164,559,164
2848213,301,169,301
611385,8,559,559
748851,1104,288,288
453701,164,288,164
1659067,164,288,164
774936,610,387,387
961742,164,288,164
3147768,164,288,164
242832,457,334,457
1396061,457,559,559
2704647,29,288,288
2548774,29,559,29
2916016,164,288,164
1571560,164,193,164
2633094,164,288,164
665765,164,288,164
1963001,29,334,29
2664302,164,559,164
2216349,164,288,164
2926522,164,288,164
899710,164,288,164
1356255,164,559,164
743457,311,387,311
2152350,164,334,164
234279,311,334,334
1624623,164,288,164
2150358,311,694,311
1003584,164,559,164
3312507,164,334,164
1619378,164,288,164
1738024,37,334,334
49485,164,288,164
1352070,311,559,559
2806670,457,193,457
903925,164,334,164
467063,457,559,457
2196935,311,694,311
1046565,301,288,288
1573063,164,288,164
3599794,311,288,288
1748507,99,288,288
3730704,164,334,164
3711194,311,288,288
1664501,164,288,164
969244,164,288,164
2558711,164,288,164
3461034,29,169,29
2782314,311,559,559
3508567,29,334,29
2805730,164,288,164
2288643,37,334,334
2413208,164,169,164
1603595,37,169,37
977969,311,334,311
940358,457,559,559
3001777,457,169,457
3126228,164,288,164
850142,164,288,164
2795949,29,288,288
175538,457,288,288
1259108,164,559,164
2963918,311,260,311
524222,164,694,164
1212198,311,288,288
2202876,311,559,559
2262678,29,334,29
3509322,37,288,288
2573432,164,288,164
1875189,311,288,288
1565527,164,334,164
