,BracketEntryId,SemifinalWinner_East_West,SemifinalWinner_South_Midwest,NationalChampion
12238,1940680,164,288,164
12239,3166908,29,559,559
12240,1885646,164,334,164
12241,2982267,164,694,164
12242,230520,311,288,288
12243,1881674,311,559,311
12244,1751384,29,288,288
12245,1795353,164,559,164
12246,3273199,164,288,164
12247,3184327,29,193,193
12248,2557696,164,288,288
12249,1994835,164,288,164
12250,325265,77,288,288
12251,2815347,29,559,559
12252,1297235,164,796,164
12253,2548243,301,694,301
12254,2288317,164,288,164
12255,2032677,164,288,164
12256,2766748,164,402,402
12257,2301341,164,288,164
12258,676819,164,694,164
12259,2941471,164,694,164
12260,1063248,457,334,457
12261,1471468,457,559,559
12262,1543779,164,288,164
12263,3212685,164,288,164
12264,326781,457,559,559
12265,1070316,29,559,559
12266,472711,164,288,288
12267,2151497,311,5,311
12268,3360505,457,559,457
12269,662138,457,559,559
12270,2145691,164,288,164
12271,2498012,164,288,164
12272,624510,175,559,559
12273,2765125,164,559,164
12274,2278586,29,288,288
12275,1678443,37,235,235
12276,3046964,37,288,288
12277,389085,37,288,288
12278,414824,457,288,457
12279,1913497,457,288,288
12280,2557080,164,559,164
12281,2963394,164,288,164
12282,2927118,37,288,288
12283,502520,164,694,164
12284,808949,457,694,457
12285,190833,164,559,164
12286,3412985,29,334,29
12287,1572454,164,559,164
12288,1925795,29,288,288
12289,248449,51,288,288
12290,2413004,164,288,164
12291,823773,457,694,457
12292,3276285,457,288,288
12293,3524813,164,559,164
12294,25827,164,288,164
12295,2034213,8,387,387
12296,3541309,164,288,164
12297,616311,164,559,164
12298,1921127,164,731,731
12299,32536,229,260,260
12300,269364,164,334,164
12301,2461838,457,288,288
12302,405265,311,694,311
12303,1636915,164,288,164
12304,402807,678,363,678
12305,659727,164,288,164
12306,2661468,164,559,164
12307,3714744,164,288,164
12308,3403271,1014,288,1014
12309,3111408,457,387,457
12310,952539,37,559,559
12311,197105,164,288,164
12312,735152,457,288,457
12313,2968170,37,288,288
12314,1943822,164,559,164
12315,3461622,164,288,164
12316,2499192,164,288,164
12317,559850,164,288,164
12318,1934432,164,694,164
12319,2982586,1104,334,334
12320,279172,164,288,164
12321,1681246,164,193,164
12322,2145569,610,260,260
12323,1064108,457,694,457
12324,606282,29,288,288
12325,2566596,164,288,164
12326,3110563,164,288,164
12327,2267022,311,288,288
12328,1112758,164,288,164
12329,2136837,311,288,311
12330,1121889,164,288,164
12331,2914860,457,387,457
12332,3695826,164,334,164
12333,637565,164,559,559
12334,3527205,164,387,164
12335,2635800,164,288,164
12336,2800873,164,463,463
12337,2032252,164,288,288
12338,3768607,164,559,164
12339,1185499,164,334,164
12340,496521,457,559,559
12341,1392630,457,559,457
12342,3511712,311,288,288
12343,1534495,164,288,164
12344,1332984,164,387,164
12345,1947850,457,334,457
12346,3649430,164,559,164
12347,1775881,29,559,559
12348,180698,457,559,559
12349,2262395,37,334,37
12350,1080563,164,288,164
12351,711643,164,694,164
12352,2094581,301,334,334
12353,491221,164,559,164
12354,3497663,164,559,164
12355,495383,457,559,559
12356,324639,164,288,164
12357,1384164,37,731,37
12358,378330,37,288,288
12359,634709,164,334,164
12360,2435374,164,288,164
12361,2816071,164,288,164
12362,1610664,164,697,697
12363,395404,164,288,164
12364,800745,457,193,457
12365,2980112,164,288,164
12366,2622941,164,288,164
12367,699417,164,334,164
12368,3501636,164,334,334
12369,403272,164,334,164
12370,484709,164,288,164
12371,3365368,51,169,169
12372,2495298,51,559,559
12373,3601843,311,334,334
12374,2288724,29,288,29
12375,2091928,164,288,164
12376,329610,164,288,164
12377,2118897,164,387,164
12378,1023797,164,334,164
12379,942598,164,288,164
12380,1403615,164,288,164
12381,2295614,311,559,559
12382,1086355,164,288,164
12383,2512796,164,694,164
12384,3174107,164,193,164
12385,2549190,457,694,457
12386,2804824,164,559,164
12387,3240596,301,694,694
12388,432664,164,288,164
12389,1058337,301,169,169
12390,2991899,164,387,164
12391,2411149,164,387,164
12392,1758114,164,288,164
12393,1158718,164,288,164
12394,2442055,164,694,164
12395,2719915,29,288,288
12396,3282954,29,697,29
12397,2325838,301,387,387
12398,900644,164,169,164
12399,2601356,29,694,29
12400,762785,164,169,164
12401,1787337,311,288,288
12402,1137329,164,559,164
12403,1551918,311,288,288
12404,3365937,164,260,164
12405,3388404,311,288,288
12406,1323497,37,559,559
12407,2207462,457,193,457
12408,3037996,164,559,164
12409,397523,164,334,334
12410,2277484,164,559,164
12411,3391531,164,288,164
12412,184809,457,334,457
12413,3238328,29,288,288
12414,2476271,29,288,288
12415,3337642,457,288,457
12416,3130057,29,288,288
12417,1416813,164,694,164
12418,1896578,164,288,164
12419,3201119,164,288,164
12420,749142,164,559,164
12421,3053707,164,288,164
12422,1610596,164,387,164
12423,2377617,29,387,29
12424,1481377,311,463,463
12425,865968,29,288,288
12426,1594549,457,559,457
12427,1699773,311,288,288
12428,1886509,164,288,164
12429,951384,164,694,164
12430,283831,164,288,164
12431,2413976,164,288,164
12432,3348462,164,559,164
12433,1057557,8,288,288
12434,3411470,311,402,402
12435,497230,457,288,288
12436,3641785,164,694,164
12437,3627599,164,288,164
12438,2312537,164,288,164
12439,2210604,301,559,559
12440,2150095,301,334,334
12441,898305,301,559,559
12442,528282,301,463,301
12443,2478536,301,559,559
12444,1593326,457,288,288
12445,521780,164,559,164
12446,932571,164,694,164
12447,3014975,164,288,164
12448,2455840,99,363,363
12449,2160291,164,387,164
12450,2662236,164,694,164
12451,826276,164,559,164
12452,2232869,29,288,288
12453,2741965,457,334,457
12454,2765480,311,288,288
12455,2619607,164,694,164
12456,2409386,164,288,164
12457,1395709,164,288,164
12458,2761285,457,559,559
12459,451666,164,288,164
12460,3437761,164,334,164
12461,2509899,457,402,457
12462,3204391,457,559,559
12463,3210353,311,731,311
12464,1498458,29,288,288
12465,548236,164,288,164
12466,1459309,164,559,164
12467,2841488,457,334,457
12468,416471,164,559,164
12469,418231,311,334,334
12470,1685875,8,288,288
12471,1729262,164,334,164
12472,2659145,164,387,164
12473,419163,457,288,457
12474,926631,457,559,457
12475,648104,164,402,402
12476,117467,164,288,164
12477,3244529,164,288,164
12478,939456,164,559,164
12479,445032,29,288,288
12480,1543461,626,731,731
12481,3494559,29,559,559
12482,2966445,164,559,559
12483,3609011,311,288,311
12484,1464460,311,288,288
12485,2194739,164,288,164
12486,1111955,457,288,457
12487,1233045,164,559,164
12488,2785176,164,288,164
12489,3122222,164,288,164
12490,100843,164,288,164
12491,2914933,311,288,288
12492,1831704,29,260,29
12493,1025287,164,288,164
12494,1983391,164,288,164
12495,1899810,164,288,164
12496,3338704,164,288,164
12497,202765,164,288,164
12498,2458579,164,288,164
12499,3214989,164,694,164
12500,894165,164,559,164
12501,3363449,164,694,164
12502,3496518,164,288,164
12503,1688792,311,694,311
12504,2528258,311,387,311
12505,762454,457,694,457
12506,1614495,164,288,164
12507,1038536,164,288,164
12508,1505910,164,559,559
12509,14161,457,288,457
12510,349352,416,260,416
12511,2815795,311,288,288
12512,2688113,147,169,169
12513,746200,164,288,164
12514,233834,164,288,164
12515,2308932,29,694,29
12516,2067331,164,288,164
12517,2210299,457,328,457
12518,2791306,51,559,559
12519,3274955,164,559,164
12520,480977,164,288,164
12521,701447,164,288,164
12522,2578869,164,288,164
12523,3661197,164,288,164
12524,1040073,164,288,164
12525,283783,29,559,559
12526,1288973,164,328,164
12527,1702533,457,288,288
12528,2588825,164,288,164
12529,722540,164,288,164
12530,71779,164,288,164
12531,1532514,311,288,311
12532,557838,99,617,617
12533,2394425,29,288,288
12534,568145,29,559,559
12535,3327383,164,288,164
12536,2424849,164,288,164
12537,2091542,164,334,164
12538,1213242,29,559,559
12539,1816386,29,694,29
12540,2965750,311,559,559
12541,1419173,164,288,164
12542,562496,164,559,164
12543,1514462,457,288,457
12544,1597319,164,559,164
12545,1174624,8,5,8
12546,3036435,164,288,164
12547,3643971,301,288,288
12548,1369628,311,559,559
12549,1856229,457,288,457
12550,1023918,164,559,164
12551,2313065,164,288,164
12552,2971259,457,694,457
12553,630822,311,288,288
12554,2111406,457,288,457
12555,2929466,153,559,153
12556,3652065,164,288,164
12557,539579,29,334,29
12558,3353586,164,288,164
12559,2752423,164,334,164
12560,1757424,164,559,559
12561,3392390,175,559,559
12562,2193389,164,334,334
12563,2771358,164,288,164
12564,2877700,164,288,164
12565,2572518,164,387,164
12566,2675008,37,288,37
12567,898229,164,559,164
12568,2998629,164,288,164
12569,2214465,37,288,288
12570,2942063,29,288,29
12571,1568702,29,559,559
12572,1574904,29,559,559
12573,1610245,51,193,193
12574,3323227,164,694,164
12575,1340711,164,288,164
12576,2955976,311,387,311
12577,3229203,311,288,288
12578,3170268,164,559,164
12579,3568934,311,288,288
12580,1545850,29,288,288
12581,1700752,37,334,334
12582,2150858,164,559,164
12583,3552517,457,334,457
12584,1865731,164,559,164
12585,1766352,164,288,164
12586,1205102,164,288,164
12587,2904229,416,288,416
12588,2492919,311,288,288
12589,2901445,164,559,164
12590,1762249,164,559,559
12591,2632444,164,288,164
12592,2609510,29,288,288
12593,2374805,164,559,164
12594,3590742,164,288,164
12595,3308874,311,288,288
12596,3530935,164,288,164
12597,3730052,311,288,288
12598,2808548,164,559,164
12599,2820201,29,288,288
12600,3131019,164,288,164
12601,2428997,164,288,164
12602,1703938,311,694,311
12603,2718614,164,694,164
12604,1638875,164,288,164
12605,3168314,164,288,164
12606,364513,164,559,164
12607,2626585,164,288,164
12608,2715258,164,694,164
12609,1099559,164,288,164
12610,1997481,457,559,457
12611,3813783,164,288,164
12612,964919,457,559,559
12613,481459,164,387,164
12614,2865846,457,288,288
12615,312336,8,334,334
12616,2560051,164,288,164
12617,263596,164,169,164
12618,1458022,164,694,164
12619,3518110,164,288,164
12620,639320,457,559,559
12621,768817,164,490,164
12622,646996,301,559,301
12623,2238906,37,559,559
12624,3588933,164,694,164
12625,2013371,164,288,164
12626,1814831,164,387,164
12627,1245939,164,288,164
12628,334193,164,288,164
12629,539936,457,288,288
12630,1312187,164,334,164
12631,887600,311,559,559
12632,2886782,37,235,37
12633,1984245,457,387,457
12634,3316275,311,288,288
12635,1058254,457,559,457
12636,3110248,457,694,457
12637,3615914,164,559,164
12638,1866665,164,328,164
12639,2957625,164,328,164
12640,930981,8,260,260
12641,3273681,311,288,288
12642,3010719,29,288,288
12643,408877,164,288,164
12644,2967043,457,703,457
12645,60735,37,288,288
12646,1916411,311,288,288
12647,581997,164,288,164
12648,563082,457,334,457
12649,3551520,457,694,457
12650,2405439,457,334,334
12651,2785833,311,559,559
12652,2988069,164,559,164
12653,1528165,164,288,164
12654,1987219,164,334,164
12655,2964738,164,694,164
12656,1361430,164,694,164
12657,1716001,457,387,457
12658,1707609,77,694,694
12659,3295262,164,288,164
12660,536861,164,288,164
12661,2136994,29,559,559
12662,1169836,457,559,559
12663,883325,164,169,169
12664,1488643,457,288,288
12665,1098433,164,288,164
12666,1958820,164,288,164
12667,613135,457,559,559
12668,3164100,164,559,559
12669,1782079,164,703,164
12670,2906187,29,559,559
12671,3539671,164,559,164
12672,2347510,164,559,164
12673,1987209,164,288,164
12674,3535599,457,559,559
12675,3075467,77,796,77
12676,1634291,164,387,164
12677,2712757,311,334,334
12678,3132977,164,387,164
12679,2569167,164,288,164
12680,618018,29,288,288
12681,1717672,164,559,164
12682,93730,164,559,164
12683,1929944,164,288,164
12684,2183055,164,288,164
12685,2935056,8,334,8
12686,3088156,9,402,9
12687,3279030,29,559,559
12688,476884,164,288,164
12689,2980293,29,288,288
12690,2534864,457,559,457
12691,1192976,457,288,288
12692,2904123,164,288,164
12693,3498331,164,559,164
12694,2514423,311,288,311
12695,1320197,164,559,164
12696,3171917,164,559,164
12697,2427547,164,288,164
12698,2830695,29,288,288
12699,2125600,164,559,164
12700,405012,164,288,164
12701,1029215,164,288,164
12702,3601946,164,288,164
12703,2528185,164,288,164
12704,2519484,164,288,164
12705,1314633,164,490,164
12706,3104402,457,288,288
12707,2559683,51,288,288
12708,2659018,164,559,164
12709,3376711,29,559,559
12710,3081726,164,288,164
12711,775025,164,288,164
12712,1748975,311,288,288
12713,829571,164,288,164
12714,545603,164,334,164
12715,2948143,164,288,164
12716,2808155,311,334,311
12717,1790356,164,288,164
12718,3272894,164,694,164
12719,2752600,164,559,164
12720,1197398,164,288,164
12721,3223298,164,288,164
12722,2116090,164,694,164
12723,1130032,311,288,288
12724,1027781,164,288,164
12725,3088145,164,288,164
12726,1879316,311,559,559
12727,1077859,164,694,164
12728,1521148,37,288,37
12729,2887853,164,288,164
12730,1942478,457,387,457
12731,3124069,164,288,164
12732,1399459,301,288,288
12733,3291055,164,288,164
12734,2059300,457,288,457
12735,2080339,37,288,288
12736,1902619,311,559,559
12737,3737264,457,288,457
12738,2295377,164,463,164
12739,544123,311,288,288
12740,758724,164,288,164
12741,3280928,457,648,457
12742,3228761,164,559,164
12743,3133849,164,288,164
12744,3539614,164,694,164
12745,2586151,164,288,164
12746,2069882,457,288,457
12747,950619,164,288,164
12748,2492317,457,694,457
12749,938812,164,288,164
12750,3074574,147,169,169
12751,3422580,164,169,169
12752,2932495,164,334,164
12753,3563980,164,288,164
12754,988943,164,288,164
12755,3671435,164,334,334
12756,446982,457,694,457
12757,3629402,311,529,529
12758,1573258,311,334,311
12759,3741391,164,334,164
12760,2218866,457,288,288
12761,1161494,164,288,164
12762,3165039,678,261,261
12763,3362143,37,288,37
12764,3499899,457,694,457
12765,2233726,311,387,311
12766,2258696,164,288,164
12767,919155,164,288,164
12768,1560930,8,694,694
12769,3220988,164,334,164
12770,1974666,164,387,164
12771,2871292,164,288,164
12772,2760714,29,559,559
12773,1332371,164,559,164
12774,3105300,457,334,457
12775,3673609,164,288,164
12776,620640,457,193,457
12777,485886,99,169,169
12778,2366315,164,288,164
12779,870287,457,288,288
12780,1255406,164,288,164
12781,2044840,164,559,164
12782,1106962,457,169,457
12783,3570855,301,288,288
12784,506404,37,387,37
12785,453403,311,334,334
12786,2583489,457,559,559
12787,3588450,29,697,697
12788,1204663,164,288,164
12789,3292158,164,559,164
12790,2689199,164,288,164
12791,2886815,8,694,694
12792,2474194,164,288,164
12793,491432,311,288,311
12794,2868544,164,288,288
12795,1184671,164,288,164
12796,3266676,164,288,164
12797,1327264,164,288,164
12798,2782339,164,288,164
12799,2904236,164,334,164
12800,2799877,8,193,193
12801,2077199,164,288,164
12802,1352253,311,694,311
12803,2181589,457,288,457
12804,2983493,164,288,164
12805,1786262,164,288,164
12806,1380343,164,288,164
12807,1340485,164,288,164
12808,1307541,164,288,164
12809,840344,457,559,457
12810,3203676,164,288,288
12811,3698923,164,288,164
12812,2806179,164,559,164
12813,3086222,311,559,559
12814,2147689,164,288,164
12815,2049001,164,334,164
12816,1468798,164,559,164
12817,1024052,457,559,457
12818,3055053,29,387,29
12819,3063888,164,288,164
12820,3129748,164,334,164
12821,3177943,37,694,694
12822,165809,164,559,164
12823,3619619,164,559,164
12824,1780724,457,288,288
12825,2541096,164,559,164
12826,2202087,164,288,164
12827,2465382,164,694,164
12828,2417417,301,559,559
12829,3065071,457,334,457
12830,2429549,37,288,288
12831,2600511,311,288,288
12832,3471114,164,334,334
12833,605167,311,559,559
12834,2221378,311,288,288
12835,2614547,29,559,559
12836,3345486,311,697,697
12837,2483745,164,559,164
12838,1394746,457,288,288
12839,1702718,164,288,164
12840,2479083,164,288,164
12841,3239084,29,559,559
12842,1392395,311,288,288
12843,3603543,457,334,457
12844,1889293,164,559,164
12845,3083216,194,490,490
12846,297114,164,334,164
12847,2056315,164,694,164
12848,2533024,51,193,193
12849,2973986,457,288,288
12850,936298,164,559,559
12851,1368432,164,169,164
12852,3075811,164,288,164
12853,3019942,311,288,288
12854,2159043,29,694,29
12855,1493273,164,288,164
12856,3385263,164,387,164
12857,1434428,311,169,311
12858,3039162,164,694,164
12859,1935527,311,288,288
12860,570879,229,559,559
12861,2131008,29,402,29
12862,2304569,457,288,288
12863,3177715,457,328,457
12864,3165349,164,559,164
12865,586565,29,334,29
12866,3453030,457,694,457
12867,1667308,457,559,559
12868,2291363,164,288,164
12869,929750,164,169,164
12870,1035037,1014,463,463
12871,1839909,164,288,164
12872,2315312,164,490,164
12873,177443,164,260,164
12874,2226260,8,334,334
12875,3169994,164,288,164
12876,331189,164,559,164
12877,1899812,164,559,164
12878,1645842,457,694,457
12879,1031748,457,559,457
12880,2411454,457,559,559
12881,560684,301,559,559
12882,2380511,164,288,164
12883,1971515,164,559,164
12884,822184,457,334,457
12885,1947227,29,334,29
12886,3440652,29,334,334
12887,3287747,164,288,164
12888,2587530,457,559,559
12889,2627936,164,288,164
12890,3279076,164,288,164
12891,886426,457,559,559
12892,2502152,164,288,164
12893,2869536,164,288,164
12894,2611752,311,288,288
12895,1466060,164,288,164
12896,1170237,164,288,164
12897,2808937,311,490,311
12898,1110935,29,334,29
12899,3196569,164,559,164
12900,1443839,457,288,288
12901,2174671,164,694,164
12902,2135666,164,334,334
12903,2333524,164,694,164
12904,742457,457,288,457
12905,1190663,164,288,164
